Car Type,Fuel Type,Base Price,Selling Price
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
Sport,gas,60000.0,59000.0
